a	a
aa	aa
čaaŋŋađ	čaaŋŋâđ
saaŋaač	saaŋaaš
ilbađaššađ	ilbâdâššâđ
kaađaš	kaađâš
laađa	laađâ
maađa	maađâ
paađa	paađâ
spaađa	spaađâ
raađa	raađâ
saaččađ	saaččâđ
taaǯa	taažâ
vaađa	vaađâ
ruȧbbàà	ruábbáá
raddaa	raddaa
s̀addaaǯ	šaddaaš
toayvidaššađ	tuávvidâššâđ
aldaaǯ	aldaaš
vàldàà	váldáá
ruàvdàà	ruávdáá
ææđaǯ	eeđâš
vææđđađ	veeđđâđ
ruoinahæđaǯ	ruoinâheđâš
kæččađ	keččâđ
emeđaššađ	emedâššâđ
paggaaǯ	paggaaš
šalligaššađ	šalligâššâđ
algaaǯ	algaaš
seälgàà	siälgáá
ahhaa	ahhaa
seähhàà	siähháá
suhhààǯ	suhhááš
täbibiššààǯ	täbibiššááš
maajaaǯ	maajaaš
paajaaǯ	paajaaš
stàđjàà	stáđjáá
šuäjààǯ	šuäjááš
kesijaššađ	kesijâššâđ
ràjjàà	ráijáá
sajjaa	saijaa
vajjaa	vaijaa
valjaa	valjaa
vuoškanjaššađ	vuoškânjâššâđ
kaččađ	kaččađ
veäkkàà	viäkkáá
aaimakkaššađ	aaimâkkâššâđ
škoaŋkkàa	škuáŋkkáa
skoalkkàa	skuálkkáa
aalaač	aalaaš
tààlààǯ	táálááš
tiilààǯ	tiilááš
käyvilaššađ	kävvilâššâđ
hallaa	hallaa
kallaađ	kallaađ
stàllàà	stálláá
ȧirulaššađ	áirulâššâđ
vàvlàà	vávláá
maŋa	maŋa
ištamaššađ	ištâmâššâđ
almaa	almaa
talmaa	talmaa
steämmàa	stiämmáa
rammaa	rammaa
urmàà	urmáá
naa	naa
skullanaššađ	skullânâššâđ
hæpanaššađ	hepânâššâđ
tuopanaššađ	tuopânâššâđ
suàjnàà	suáináá
ratkuuhànnàà	ratkuuhánnáá
tannaa	tannaa
sàrnàà	sárnáá
pȧrȧnaššađ	páránâššâđ
niksnaššađ	niksnâššâđ
soođààǯ	soođááš
paa	paa
jarppaaǯ	jarppaaš
skàǯǯàraššađ	skážžárâššâđ
faškaraššađ	faškarâššâđ
cakkaraššađ	cakkarâššâđ
šnikkàraššađ	šnikkárâššâđ
haparaššađ	haparâššâđ
staparaššađ	staparâššâđ
lipparaššađ	lippârâššâđ
šlahtaraššađ	šlahtarâššâđ
hunttaraššađ	hunttârâššâđ
čurttaraššađ	čurttârâššâđ
pævvaraššađ	pevvârâššâđ
hateraššađ	haterâššâđ
večiraššađ	večirâššâđ
eäljȧraššađ	iäljárâššâđ
snikkȧraššađ	snikkárâššâđ
meällȧraššađ	miällárâššâđ
skouvoraššađ	skovorâššâđ
vàrràà	várráá
sorràà	sorráá
lȧhtȧraššađ	láhtárâššâđ
koanstȧraššađ	kuánstárâššâđ
sȧdduraššađ	sáddurâššâđ
eävđȧraššađ	iävđárâššâđ
assaa	assaa
passaa	passaa
vyelebis̀s̀ààǯ	vyelebiššááš
tàhtàà	táhtáá
njabattaššađ	njabattâššâđ
oŋattaššađ	oŋâttâššâđ
rabettaššađ	rabettâššâđ
jodottaššađ	jodottâššâđ
hȧputtaššađ	háputtâššâđ
ȧrvuttaššađ	árvuttâššâđ
šluđđàà	šluđđáá
tuššàà	tuššáá
njaavaaǯ	njaavaaš
ràvŋàà	rávŋáá
jyevdivaššađ	jyevdivâššâđ
kerivaššađ	kerivâššâđ
vàjvàà	váiváá
skàlvàà	skálváá
storovaššađ	storovâššâđ
snarvaaǯ	snarvaaš
pođarvaššađ	pođârvâššâđ
soarvàà	suárváá
hȧrȧvaššađ	hárávâššâđ
edirvaššađ	edirvâššâđ
suàvvàà	suávváá
vazzaaǯ	vassaaš
tabǯađ	tabžađ
tabba	tabba
kobba	kobbâ
ubba	ubbâ
toubebàǯ	toubebáš
täbibàǯ	täbibáš
tyebbibàǯ	tyebbibáš
ajbađ	aibâđ
sajba	saibâ
tajbađ	taibâđ
vajbađ	vaibâđ
kojba	koibâ
tuojbađ	tuoibâđ
ælbađ	elbâđ
salbađ	salbađ
silba	silbâ
kolba	kolbâ
kuolba	kuolbâ
teämbàđ	tiämbáđ
njobǯa	njobžâ
njuobǯađ	njuobžâđ
kuobǯa	kuobžâ
vuobʒa	vuobzâ
karba	karba
skarba	skarba
kuorbađ	kuorbâđ
nuorbađ	nuorbâđ
jurbađ	jurbâđ
skurbađ	skurbâđ
kaaca	kaacâ
caaccađ	caaccâđ
paccađ	paccađ
vacca	vacca
njieccađ	njieccâđ
cicca	ciccâ
piiccađ	piiccâđ
ajccađ	aiccâđ
kajcca	kaiccâ
tanccađ	tanccađ
stanccađ	stanccađ
koncca	konccâ
cocca	coccâ
locca	loccâ
njooccađ	njooccâđ
kooccađ	kooccâđ
rooccađ	rooccâđ
čuoccađ	čuoccâđ
njuoccađ	njuoccâđ
puoccađ	puoccâđ
vocca	voccâ
viercca	vierccâ
stirccàȧ	stirccáá
korcca	korccâ
storccađ	storccâđ
sturccađ	sturccâđ
ucca	uccâ
juuccađ	juuccâđ
lahca	lahca
vàʒʒàlahcađ	vázzálâhcâđ
nahca	nahca
rahca	rahca
kuoca	kuocâ
viercaǯ	viercâš
juuca	juucâ
pȧrgȧdađdađ	párgádâđdâđ
tææda	teedâ
rappadàǯ	rappadáš
ripsȧttađdađ	ripsáttâđdâđ
roobda	roobdâ
robda	robdâ
luobdađ	luobdâđ
ruobda	ruobdâ
vuobda	vuobdâ
tubdađ	tubdâđ
laaddađ	laaddâđ
saaddađ	saaddâđ
ulàdaddađ	uládâddâđ
kohȧdaddađ	kohádâddâđ
čȧijȧdaddađ	čáijádâddâđ
kiljȧdaddađ	kiljádâddâđ
koaškȧdaddađ	kuáškádâddâđ
huhkȧdaddađ	huhkádâddâđ
muȧurȧdaddađ	muávrádâddâđ
čȧpudaddađ	čápudâddâđ
fadda	fadda
kuocagaddađ	kuocâgâddâđ
jurmagaddađ	jurmâgâddâđ
oʒagaddađ	ozâgâddâđ
korsagaddađ	korsâgâddâđ
jȧmȧlgaddađ	jámálgâddâđ
kuhȧšaddađ	kuhášâddâđ
ladda	ladda
kæččaladdađ	keččâlâddâđ
kuldaladdađ	kuldâlâddâđ
jurdaladdađ	jurdâlâddâđ
pieggaladdađ	pieggâlâddâđ
čonaladdađ	čonâlâddâđ
posaladdađ	posâlâddâđ
kihtaladdađ	kihtâlâddâđ
palvaladdađ	palvalâddâđ
arvaladdađ	arvalâddâđ
nauvaladdađ	navalâddâđ
peälkkȧladdađ	piälkkálâddâđ
piškoladdađ	piškolâddâđ
oastȧladdađ	uástálâddâđ
hȧstȧladdađ	hástálâddâđ
uccänaddađ	uccánâddâđ
luoddanaddađ	luoddânâddâđ
aldanaddađ	aldanâddâđ
pieđganaddađ	pieđgânâddâđ
sajganaddađ	saigânâddâđ
lojganaddađ	loigânâddâđ
paijanaddađ	paijânâddâđ
vajkkanaddađ	vaikkânâddâđ
potkanaddađ	potkânâddâđ
čappanaddađ	čappanâddâđ
luptanaddađ	luptânâddâđ
tarvanaddađ	tarvanâddâđ
skirvanaddađ	skirvânâddâđ
læuvanaddađ	levânâddâđ
kobdȧnaddađ	kobdánâddâđ
rȧjgȧnaddađ	ráigánâddâđ
čeähȧnaddađ	čiähánâddâđ
poahčȧnaddađ	puáhčánâddâđ
ȧijȧnaddađ	áijánâddâđ
loakkȧnaddađ	luákkánâddâđ
keäppȧnaddađ	kiäppánâddâđ
rnorȧnaddađ	rnoránâddâđ
puȧrȧnaddađ	puáránâddâđ
losȧnaddađ	losánâddâđ
paddađ	paddađ
radda	radda
pataraddađ	patarâddâđ
čeäkkȧraddađ	čiäkkárâddâđ
kuȧkkȧraddađ	kuákkárâddâđ
saddađ	saddađ
reäčàsaddađ	riäčásâddâđ
vieggasaddađ	vieggâsâddâđ
fiđgasaddađ	fiđgâsâddâđ
viđgasaddađ	viđgâsâddâđ
livgasaddađ	livgâsâddâđ
mujjasaddađ	muijâsâddâđ
faškasaddađ	faškasâddâđ
lækkasaddađ	lekkâsâddâđ
kokkasaddađ	kokkâsâddâđ
jurmasaddađ	jurmâsâddâđ
loppasaddađ	loppâsâddâđ
korppasaddađ	korppâsâddâđ
rottasaddađ	rottâsâddâđ
čurttasaddađ	čurttâsâddâđ
ruȧhȧsaddađ	ruáhásâddâđ
kȧkkȧsaddađ	kákkásâddâđ
julȧsaddađ	julásâddâđ
rimččȧsaddađ	rimččásâddâđ
ȧrȧsaddađ	árásâddâđ
sulastaddađ	sulâstâddâđ
ucȧstaddađ	ucástâddâđ
čuoǯittaddađ	čuožittâddâđ
himȧttaddađ	himáttâddâđ
šlieddađ	šlieddâđ
kidda	kiddâ
šoddađ	šoddâđ
lodda	loddâ
lammašuddađ	lammašuddâđ
vahaduddađ	vahaduddâđ
suàrududdađ	suárududdâđ
ruàpsududdađ	ruápsududdâđ
moalkkiluddađ	muálkkiluddâđ
piruluddađ	piruluddâđ
pudda	puddâ
suddađ	suddâđ
toskȧstuddađ	toskástuddâđ
majettuddađ	majettuddâđ
puuddaǯ	puuddâš
nieidaǯ	nieidâš
iida	iidâ
Taavvidàǯ	Taavvidáš
kajdađ	kaidâđ
niejda	nieidâ
sijda	sijdâ
ruojda	ruoidâ
vuojdađ	vuoidâđ
ujdađ	uidâđ
kujda	kuidâ
maldađ	maldađ
kolda	koldâ
čuolda	čuoldâ
tuoldađ	tuoldâđ
Hænda	Hendâ
kanda	kanda
juondađ	juondâđ
šaddodaǯ	šaddodâš
njooda	njoodâ
luodđa	luodđâ
vuoda	vuodâ
paarda	paardâ
vaarda	vaardâ
varda	varda
kierdađ	kierdâđ
sirdàđ	sirdáđ
virdȧà	virdáá
orda	ordâ
kordađ	kordâđ
moorda	moordâ
njuordađ	njuordâđ
vuorda	vuordâ
murda	murdâ
nurdađ	nurdâđ
uurda	uurdâ
juurda	juurdâ
mànnudàǯ	mánnudáš
ooudaǯ	oovdâš
loouda	loovdâ
čuuda	čuvdâ
tūuda	tuuvdâ
havda	havda
tavda	tavda
rievdađ	rievdâđ
hovda	hovdâ
novda	novdâ
rovdađ	rovdâđ
juovdađ	juovdâđ
vovdađ	vovdâđ
rambbuvda	rambbuvdâ
kuvdađ	kuvdâđ
puvda	puvdâ
eä	iä
ižeđaǯ	ižeđâš
jieŋa	jieŋâ
kieđaǯ	kieđâš
šlieđđa	šlieđđâ
pieđđađ	pieđđâđ
sieđđađ	sieđđâđ
vieǯǯađ	viežžâđ
njeäʒʒȧđ	njiäzzáđ
keäđȧȧǯ	kiäđááš
emeđaǯ	emeđâš
væ	ve
skarfa	skarfa
parfađ	parfađ
rææŋgaǯ	reeŋgâš
ræŋga	reŋgâ
sæŋga	seŋgâ
faŋga	faŋga
haŋga	haŋga
vastahaŋga	vastahâŋgâ
jaŋgađ	jaŋgađ
tajjagàǯ	taijâgáš
varjagaš	varjagâš
kaŋga	kaŋga
suollagàǯ	suollâgáš
maŋga	maŋga
roaŋgàđ	ruáŋgáđ
sraŋga	sraŋga
uđagàǯ	uđâgáš
čiega	čiegâ
sieđga	sieđgâ
agga	agga
cægga	ceggâ
lægga	leggâ
rægga	reggâ
kagga	kagga
lagga	lagga
nagga	nagga
saggađ	saggađ
cieggađ	cieggâđ
jiegga	jieggâ
piegga	pieggâ
maadapiegga	maadâpieggâ
viggađ	viggâđ
coggađ	coggâđ
logga	loggâ
pogga	poggâ
roggàȧǯ	roggááš
vuogga	vuoggâ
rugga	ruggâ
aaiga	aaigâ
taaiga	taaigâ
juoiga	juoigâ
rȧȧigäǯ	rááigáš
vierigäǯ	vierigäš
tiŋga	tiŋgâ
njæjga	njegâ
rajgađ	raigâđ
tajgađ	taigâđ
miejgađ	mieigâđ
sijga	sijgâ
lojgađ	loigâđ
nojgađ	noigâđ
pojgađ	poigâđ
čuojgađ	čuoigâđ
juojgađ	juoigâđ
ujgađ	uigâđ
hujga	huigâ
alga	alga
ælga	elgâ
seälgàǯ	siälgáš
kalgađ	kalgađ
nalgađ	nalgađ
palgađ	palgađ
salga	salga
valgađ	valgađ
čielgađ	čielgâđ
mielga	mielgâ
olga	olgâ
kolgađ	kolgâđ
polgađ	polgâđ
njuolga	njuolgâ
vuolga	vuolgâ
ulga	ulgâ
julga	julgâ
kulgađ	kulgâđ
sulgađ	sulgâđ
joŋgađ	joŋgâđ
arga	arga
čærga	čergâ
jærga	jergâ
steärgàđ	stiärgáđ
njarga	njarga
sargađ	sargađ
porga	porgâ
sorga	sorgâ
kuorga	kuorgâ
puorga	puorgâ
tuorga	tuorgâ
vorga	vorgâ
čurga	čurgâ
purga	purgâ
tiiugaǯ	tiivgâš
skavgađ	skavgađ
ravga	ravga
čivga	čivgâ
tivga	tivgâ
čovgađ	čovgâđ
jovgađ	jovgâđ
tovgađ	tovgâđ
ruovgađ	ruovgâđ
njuvga	njuvgâ
skuvga	skuvgâ
nuvga	nuvgâ
čaahađ	čaahâđ
haahađ	haahâđ
njaahađ	njaahâđ
laaha	laahâ
maaha	maahâ
raađha	raađhâ
saaha	saahâ
kææhađ	keehâđ
sææhaǯ	seehâš
tiurasseähà	tivrâsseähá
timesseähà	timesseähá
čaŋalahčađ	čaŋalâhčâđ
kæččalahčađ	keččâlâhčâđ
pačalahčađ	pačalâhčâđ
uccalahčađ	uccâlâhčâđ
puocalahčađ	puocâlâhčâđ
adalahčađ	adalâhčâđ
kuldalahčađ	kuldâlâhčâđ
pæggalahčađ	peggâlâhčâđ
pieggalahčađ	pieggâlâhčâđ
čulgalahčađ	čulgâlâhčâđ
s̀irgalahčađ	širgâlâhčâđ
jurgalahčađ	jurgâlâhčâđ
purgalahčađ	purgâlâhčâđ
javgalahčađ	javgalâhčâđ
pahalahčađ	pahalâhčâđ
rohalahčađ	rohâlâhčâđ
luhalahčađ	luhâlâhčâđ
pieijalahčađ	pieijâlâhčâđ
korkkalahčađ	korkkâlâhčâđ
turkkalahčađ	turkkâlâhčâđ
ruoškalahčađ	ruoškâlâhčâđ
toskalahčađ	toskâlâhčâđ
kuskalahčađ	kuskâlâhčâđ
falalahčađ	falalâhčâđ
cummalahčađ	cummâlâhčâđ
ræpčalahčađ	repčâlâhčâđ
snippalahčađ	snippâlâhčâđ
kupčalahčađ	kupčâlâhčâđ
karǯalahčađ	karžalâhčâđ
vieralahčađ	vierâlâhčâđ
purššalahčađ	purššâlâhčâđ
komssalahčađ	komssâlâhčâđ
karssalahčađ	karssalâhčâđ
kuorssalahčađ	kuorssâlâhčâđ
usalahčađ	usâlâhčâđ
kusalahčađ	kusâlâhčâđ
hastalahčađ	hastalâhčâđ
kiäldȧlahčađ	kiäldálâhčâđ
vuȧijȧlahčađ	vuáijálâhčâđ
peälkkȧlahčađ	piälkkálâhčâđ
eällahčađ	iällâhčâđ
vuànȧlahčađ	vuánálâhčâđ
piškolahčađ	piškolâhčâđ
jurssȧlahčađ	jurssálâhčâđ
jotȧlahčađ	jotálâhčâđ
lȧjttȧlahčađ	láittálâhčâđ
koapulahčađ	kuápulâhčâđ
toapulahčađ	tuápulâhčâđ
hȧrččulahčađ	hárččulâhčâđ
luvvȧlahčađ	luvválâhčâđ
spaha	spaha
urdhàǯ	urdháš
čieha	čiehâ
cieha	ciehâ
kieha	kiehâ
miehađ	miehâđ
rieha	riehâ
vieha	viehâ
späjehàǯ	späjeháš
vejehàǯ	vejeháš
soahhàȧ	suáhháá
vuähhäȧ	vuähhäá
tihhàȧǯ	tihhááš
Hææihaǯ	Heehâš
njiihađ	njiihâđ
kiihađ	kiihâđ
piihaš	piihâš
spiiha	spiihâ
riiha	riihâ
äjjihaǯ	äijihâš
keylihaǯ	kevlihâš
skoavihaǯ	skuávihâš
kuulhaǯ	kuulhâš
čohča	čohčâ
šoođhaš	šoođhâš
coohađ	coohâđ
hoohađ	hoohâđ
roohađ	roohâđ
soohađ	soohâđ
toohađ	toohâđ
stooha	stoohâ
čuohađ	čuohâđ
kuohađ	kuohâđ
puohađ	puohâđ
čuhča	čuhčâ
njuhča	njuhčâ
luojmaluhčađ	luoimâluhčâđ
käyviluhčađ	kävviluhčâđ
fȧškȧluhčađ	fáškáluhčâđ
ȧštȧluhčađ	áštáluhčâđ
suouhaǯ	suovhâš
čuuhađ	čuuhâđ
juuha	juuhâ
luuhađ	luuhâđ
nuuhađ	nuuhâđ
puuhađ	puuhâđ
suuha	suuhâ
čiđđa	čiđđâ
iiŋŋađ	iiŋŋâđ
spiiđđađ	spiiđđâđ
riiššađ	riiššâđ
viiđaǯ	viiđâš
kiđđa	kiđđâ
liäččȧȧ	liäččáá
rišša	riššâ
tiŋŋa	tiŋŋâ
viššađ	viššâđ
kulajaǯ	kulâjâš
riebja	riebjâ
ribja	ribjâ
haaija	haajâ
njaaija	njaajâ
laaija	laajâ
naaijađ	naaijâđ
paaija	paajâ
raaijađ	raaijâđ
čææija	čeejâ
kææija	keejâ
tææija	teejâ
meccijaš	meccijâš
vyevdijaš	vyevdijâš
kieija	kiejâ
pieijađ	pieijâđ
sieija	siejâ
näjmijaš	näimijâš
cooijađ	cooijâđ
vooijađ	vooijâđ
čuoijađ	čuoijâđ
kuoija	kuojâ
ruoija	ruojâ
vuoija	vuojâ
rassijàǯ	rassijáš
suuijađ	suuijâđ
viđja	viđjâ
Cajja	Caijâ
hæjjađ	hejâđ
suàjjàȧ	suáijáá
tuàjjȧà	tuáijáá
ijja	ijjâ
rijja	rijjâ
sujja	suijâ
kaalja	kaaljâ
viiljaǯ	viiljâš
vilja	viljâ
spaanja	spaanjâ
saanja	saanjâ
ucänjaǯ	ucánjâš
vuoškanjaš	vuoškânjâš
laannjađ	laannjâđ
lonnja	lonnjâ
huunnjađ	huunnjâđ
puunnjađ	puunnjâđ
vuonjač	vuonjâš
vuojŋađ	vuoiŋâđ
harja	harja
tarjađ	tarjađ
vuorjađ	vuorjâđ
jieuja	jievjâ
tàllujaš	tállujâš
čoavjȧà	čuávjáá
savja	savja
ruàvjȧà	ruávjáá
jievja	jievjâ
kievja	kievjâ
kovja	kovjâ
uvja	uvjâ
maka	maka
pakša	pakša
raŋka—	raŋka—
kieška	kieškâ
vieškađ	vieškâđ
riehkađ	riehkâđ
vihkađ	vihkâđ
čikša	čikšâ
stææika	steekâ
cakkađ	cakkađ
hækka	hekkâ
skæŋkka	skeŋkkâ
lækka	lekkâ
pækkađ	pekkâđ
rækka	rekkâ
sækka	sekkâ
tækka	tekkâ
fakka	fakka
hakka	hakka
smakka	smakka
pakka	pakka
sakka	sakka
takka	takka
likkađ	likkâđ
pikka	pikkâ
rikka	rikkâ
siŋkka	siŋkkâ
vasikkàǯ	vasikkáš
tikkađ	tikkâđ
ajkka	aikkâ
Hæjkka	Hekkâ
læjkka	lekkâ
væjkka	vekkâ
hajkka	haikkâ
luojkkađ	luoikkâđ
jalkkađ	jalkkađ
kalkka	kalkka
skoalkkàđ	skuálkkáđ
skilkkàđ	skilkkáđ
šolkka	šolkkâ
hulkka	hulkkâ
kulkka	kulkkâ
tulkka	tulkkâ
čokkađ	čokkâđ
