Aailaǯ	Aailâš	
Aauniǯ	Aavniš	
Ahemal	Ahemâl	
Bein	Bein	
Cajja	Caijâ	
Cuurnaǯ	Cuurnâš	
Eelliǯ	Eelliš	
Eerkiǯ	Eerkiš	
Eljas	Eljâs	
Haannuǯ	Haannuš	
Haansaǯ	Haansâš	
Hanssa	Hanssâ	
Harmi	Harmi	
Hææihaǯ	Heehâš	
Hæænđaǯ	Heenđâš	
Hentrik	Hentrik	
Irjàn-Ännȧ	Irján-Änná	
Isȧkȧǯ	Isákâš	
Isämeid	Isämeid	
Iyvȧrȧǯ	Ivvárâš	
Iŋgarȧǯ	Iŋgârâš	
Joosep	Joosep	
Joounaǯ	Joovnâš	
Juhȧnȧǯ	Juhánâš	
Jȧyrȧđuuvaǯ	Jávráđuvvâš	
Jȧȧku	Jááku	
Kaabbiǯ	Kaabbiš	
Kaati	Kaati	
Karinȧǯ	Karinâš	
Kirju	Kirju	
Kriistus	Kriistus	
Kuovgi	Kuovgi	
Laaulik	Laavlik	
Lemittȧǯ	Lemittâš	
Liter	Liter	
Luumik	Luvmik	
Maaddik	Maaddik	
Maattiǯ	Maattiš	
Maunu	Mavnu	
Meter	Meter	
Mikkooǯ	Mikkooš	
Niilas	Niilâs	
Nijlasȧǯ	Nijlâsâš	
Nikkus	Nikkus	
Njȧvđȧm	Njávđám	
Nuuti	Nuuti	
Nȧȧiđȧǯ	Nááiđáš	
Nästi	Nästi	
Oadđevij	Oadđevij	
Onnik	Onnik	
Oostik	Oostik	
Paaulus	Paavlus	
Pauvalaǯ	Pavâlâš	
Pačvej	Pačvei	
Perju	Perju	
Piggȧ	Piggá	
Piiggiǯ	Piiggiš	
Piigi	Piigi	
Pilkki	Pilkki	
Pirgit	Pirgit	
Pirgittȧǯ	Pirgittâš	
Piätȧraǯ	Piätárâš	
Polfi	Polfi	
Priitȧǯ	Priitáš	
Pȧččvej	Páččvei	
Ranni	Ranni	
Rašvej	Rašvei	
Reisvuona	Reisvuonâ	
Saamal	Saamâl	
Samalaǯ	Samâlâš	
Simman-Juud-okko	Simmân-Juud-okko	
Snuđohȧǯ	Snuđohâš	
Sundik	Sundik	
Soayväp	Suávváp	
Sààràȧǯ	Sáárááš	
Taavvidàǯ	Taavvidáš	
Teile	Teile	
Tiiggal	Tiiggâl	
Tuorik	Tuorik	
UpoškyettidVaxX.	UpoškyettiđVaxX.	
Virkku	Virkku	
Vokal	Vokâl	
Vààbbuǯ	Váábbuš	
Vällee	Vällee	
Värjivuona	Värjivuonâ	
Wörter.	Wörter.	
Yrjȧʒ	Yrjáz	
Zoll	Zoll	
a-a	a-a	
aabostol	aabostol	
aagort	aagort	
aaibašškyettiđ	aaibâšškyettiđ	
aaimakkaššađ	aaimâkkâššâđ	
aalun	aalun	
aammah	aammâh	
aantiǯ	aantiš	
aarah	aarâh	
aarast	aarâst	
aazzag	aassâg	
aauraš	aavrâš	
abbasiđ	abbâsiđ	
acagasteđ	acâgâsteđ	
aceškyettiđ	aceškyettiđ	
addagas	addâgâs	
addelistiđ	addelistiđ	
addeliđ	addeliđ	
addeluđ	addeluđ	
addeđ	addeđ	
adalahčađ	adâlâhčâđ	
agga	aggâ	
ahevašs̄ađ	ahevâšs̄âđ	
ahhaa	ahhaa	
ahtiđ	ahtiđ	
ajbaniđ	aibâniđ	
ajbađ	aibâđ	
ajduu	aiduu	
akkuv	akkuv	
aldadallađ	aldâdâllâđ	
aldanaddađ	aldânâddâđ	
alga	algâ	
algattiđ	algâttiđ	
algattallađ	algâttâllâđ	
ali	ali	
alinomaš	alinomâš	
alleem	alleem	
almajduđ	almaiduđ	
almajluđ	almailuđ	
almajvuot	almaivuotâ	
almasiđ	almâsiđ	
almastiđ	almâstiđ	
almu	almu	
alo	alo	
alod	alod	
amastiđ	amâstiđ	
ammahȧǯ	ammâhâš	
analas	anâlâs	
anastallađ	anâstâllâđ	
anetteppen	anetteppen	
anoštiđ	anoštiđ	
anadattađ	anâdâttâđ	
apparaš	appârâš	
apseed	apseed	
apteliđ	apteliđ	
arastant	arâstânt	
arga	argâ	
arvaliđ	arvâliđ	
arvalas	arvâlâs	
arvasšukšađ	arvâsšukšâđ	
arvašiđ	arvâšiđ	
azattijjee	asâttijjee	
azattittee	asâttittee	
azattiđ	asâttiđ	
azattas	asâttâs	
azašiđ	asâšiđ	
azašuššađ	asâšuššâđ	
azettutteđ	asettutteđ	
askadistid	askâdistid	
askadallad	askâdâllâd	
askadastallad	askâdâstâllad	
asođuh	asođuh	
astottern	astottern	
astottasvuota	astottâsvuota	
astađ	astâđ	
ataštiđ	atâštiđ	
aujastiđ	aujâstiđ	
ausun	ausun	
auvettem	avettem	
auvettemesvuot	avettemesvuotâ	
auvaduuvas	avâduvvâs	
avaštiđ	avâštiđ	
avaštas	avâštâs	
avdagas	avdâgâs	
avgad	avgâd	
avgadas	avgâdâs	
avkkadiđ	avkkâdiđ	
avvuuttallađ	avvuuttâllâđ	
avđagasvuota	avđâgâsvuota	
aštaliđ	aštâliđ	
breite	breite	
caappwcf	caappwcf	
cahastiđ	cahâstiđ	
cahaškyettiđ	cahâškyettiđ	
capalistiđ	capâlistiđ	
capciistas	capciistâs	
cazadiđ	casâdiđ	
cazastiđ	casâstiđ	
cazastuh	casâstuh	
cavadiđ	cavâdiđ	
cavastiđ	cavâstiđ	
cauvaččiđ	cavâččiđ	
ce	ce	
ceeyvi	ceevvi	
celhitteppen	celhitteppen	
ciccalas	ciccâlâs	
cievkkiđ	cievkkiđ	
ciihoǯ	ciihoš	
cillan	cillân	
cimcah	cimcâh	
cipalas	cipâlâs	
ciske	ciske	
civkkegyettiđ	civkkegyettiđ	
ciyniidiđ	civnijdiđ	
ceägguliđ	ciägguliđ	
ceähȧ	ciähá	
ceähȧdattađ	ciähádâttâđ	
ceäkkuliđ	ciäkkuliđ	
coccii	coccii	
cocca	coccâ	
cogastallađ	cogâstâllâđ	
cogattippen	cogâttippen	
coijalistiđ	coijâlistiđ	
coijaliđ	cojâliđ	
comalistiđ~	comâlistiđ	
coozzaǯ	coossâš	
couvaškyettiđ	couvâškyettiđ	
couvattiđ	covvâttiđ	
cullanjuuj	cullânjuui	
