akku	aaku	aakun	aakust	akkuin	Akuttáá	akkun	aakuh	aakui Akui	aakuid	akkuid	aakuin	Akuiguin	Akuittáá	aCu	T	akku	a/u		
laŊkku	laaŋku	laaŋkun	laaŋkust	laŊkkuin	lAŋkuttáá	laŊkkun	laaŋkuh	laaŋkui lAŋkui	laaŋkuid	laŊkkuid	laaŋkuin	lAŋkuiguin	lAŋkuittáá	aCu	T	lankku	a/u		
taVlu	taavlu	taavlun	taavlust	taVluin	tAvluttáá	taVlun	taavluh	taavlui tAvlui	taavluid	tavluid	taavluin	tAvluiguin	tAvluittáá	aCu	T	taulu	a/u		
rapu	rapu	rapun	rapust	rapuin	raputtáá	rapun	rapuh	rapui	rapuid	rapuid	rapuin	rapuiguin	rapuittáá	aCu	T	rapu	a/u		
laMppu	laampu	laampun	laampust	laMppuin	lAmputtáá	laMppun	laampuh	Laampui lAmpui	laampuid	laMppuid	laampuin	lAmpuiguin	lAmpuittáá	aCu	T	lamppu	a/u		
haRppu	haarpu	haarpun	haarpust	haRppuin	hArputtáá	haRppun	haarpuh	haarpui hArpui	haarpuid	haRppuid	haarpuin	hArpuiguin	hArpuittáá	aCu	T	harppu	a/u		
laNttu	laantu	laantun	laantust	laNttuin	lAntuttáá	laNttun	laantuh	laantui lAntui	laantuid	laNttuid	laantuin	lAntuiguin	lAntuittáá	aCu	T	lanttu	a/u		
haaLu	haalu	haaLun	haalust	haaluin	hAluttáá	haallun	haaluh	haalui hAlui	haaluid	haaluid	haaluin	hAluiguin	hAluittáá	aaCu	T	halu	a/u		
kaasu	kaasu	kaasun	kaasust	kaasuin	kaasuttáá	kaasun	kaasuh	kaasui	kaasuid	kaasuid	kaasuin	kaasuiguin	kaasuittáá	aaCu	T	kaasu	a/u		
leNccu	leencu	leencun	leencust	leNccuin	lEncuttáá	leNccun	leencuh	leencui lEncui	leencuid	leNccuid	leencuin	lEncuiguin	lEncuittáá	eCu	T	“lentsu”	e/u		
heRsku	heersku	heerskun	heerskust	heRskoin	hErskuttáá	heRskun	heerskuh	heerskui hErskui	heerskuid	heRskoid	heerskuin	hErskuiguin	hErskuittáá	eCu	T	herkku	e/u		
reppu	reepu	reepun	reepust	reppoin	rEputtáá	reppun	reepuh	reepui rEpui	reepuid	reppoid	reepuin	rEpuiguin	rEpuittáá		T	reppu	e/u		
lippu	liipu	liipun	liipust	lippuin	liputtáá	lippun	liipuh	liipui lIpui	liipuid	lippuid	liipuin	lIpuittáá	iCu		T	lippu	i_u/u		
liidu	liidu	liidun	liidust	liiduin	liiduttáá	liidun	liiduh	liidui	liiduid	liiduid	liiduin	liiduiguin	liiduittáá	iiCu	T	liitu	i_u/u		
kiiLu	kiilu	kiiLun	kiilust	kiiluin	kIluttáá	kiillun	kiiluh	kiilui	kiiluid	kiiluid	kiiluin	kIluiguin	kIluittáá	iiCu	T	kilo	i_u/u		
piiru	piiru	piirun	piirust	piiruin	pIruttáá	piirrun	piiruh	piirui pIrui	piiruid	piiruid	piiruin	pIruiguin	pIruittáaá	iiCu	T	piru	i_u/u		
niisu	niisu	niisun	niisust	niisuin	nIsuttáá	niissun	niisuh	niisui nisui	niisuid	niisuid	niisuin	nIsuiguin	nIsuittáá	iiCu	T	vehnä	i_u/u		
láIgu	lááigu	lááigun	lááigust	láIgoin	lÁiguttáá	láIgun	lááiguh	lááigui lÁigui	lááiguid	láIgoid	lááiguin	lÁiguiguin	lÁiguittáá	áiCu	T	vuokra	á_u		
sáIgu	sááigu	sááigun	sááigust	sáIgoin	sÁiguttáá	sáIgun	sááiguh	sááigui sÁigui	sááiguid	sáIgoid	sááiguin	sÁiguguin	sÁiguittáá	áiCu	T	säie	á_u/o		
áImu	ááimu	ááimun	ááimust	áImoin	Áimuttáá	áImun	ááimuh	ááimui áimui	ááimuid	áImoid	ááimuin	Áimuiguin	Áimuittáá	áiCu	T	ilma	á_u/o		
váImu	vááimu	vááimun	vááimust	váImoin	vÁimuttáá	váImun	vááimuh	vááimui vÁimui	vááimuid	váImoid	vááimuin	vÁimuguin	vÀimuittáá	áiCu	T	sydän	á_u/o		
váInu	vááinu	vááinun	vááinust	váInoin	vÁinuttáá	váInun	vááinuh	vááinu vÁinui	vááinuid	váInoid	vááinuin	vÁinuiguin	vÁinuittáá	áiCu	T	vaino	á_u/o		
áIru	ááiru	ááirun	ááirust	áIroin	Áiruttáá	áIrun	ááiruh	ááirui Áirui	ááiruid	áIroid	ááiruin	Áiruiguin	Áiruittáá	áiCu	T	aito	á_u/o		
