spAHa	spAVa	spAHan	spavvaast	spavvain	spAVattáá	spahhaan	spAVah	spAVai	spaVaid	spavvaid	spAVain	spAVaiguin	spAVaittáá	aCa	T	kantosatulan kaari	
rahka	rAhka	raahkan	rahkaast	rahkain	rAhkattáá	rahkan	rAhkah	rAhkai	rahkaid	rahkaid	rahkain	rAhkaguin	rAhkaittáá		T	rahka	uusi sana
njamma	njAMa	njaaMan	njammaast	njammain	njAMattáá	njamman	njAMah	njAMai	njammaid	njammaid	njAMain	njAMaiguin	njAMaittáá	aCa	T	nisä	
plasma	plAsma	plaasman	plasmaast	plasmain	plAsmattáá	plasman	plAsmah	plaismai	plasmaid	plasmaid	plasmain	plAsmaguin	plAsmaittáá	aCa	T	plasma	uusi sana
hana	hana	hanan	hanast	hanain	hanattáá	hanan	hanah	hanai	hanaid	hanaid	hanain	hanaiguin	hanaittáá	aCa	T	hana	uusi sana
lahna	lAhna	laahnan	lahnaast	lahnain	lAhnattáá	lahnan	lAhnah	lAhnai	lahnaid	lahnaid	lahnain	lAhnaiguin	lAhnaittáá	aCa	T	lahna	uusi sana
avra	Avra	aavran	avraast	avrain	Avrattáá	avran	Avrah	Avrai	avraid	avraid	avrain	Avraiguin	Avraittáá	aCa	T	aura	uusi sana
kavra	kAvra	kaavran	kavraast	kavrain	kAvrattáá	kavran	kavrah	kAvrai	kavraid	kavraid	kavrain	kAvraiguin	kAvraittáá	aCa	T	kaura	uusi sana
kassa	kaSa	kaaSan	kassaast	kassain	kaSattáá	kassan	kaSah	kaSai	kassaid	kassaid	kassain	kaSaiguin	kaSaittáá	aCa	T	kassa	uusi sana
laava	laava	laavan	laavast	laavain	laavattáá	laavan	laavah	laavai	laavaid	laavaid	laavain	laavaiguin	laavaittáá	aaCa	T	laava	uusi sana
seŋkka	sEŋka	seeŋkan	seŋkkaast	seŋkkain	sEŋkattáá	seŋkkan	sEŋkah	seeŋkai sEŋkai	seeŋkaid	seŋkkaid	seeŋkain	sEŋkaiguin	sEŋkaittáá	eCa	T	lasko, senkka	uusi sana
teltta	telta	teeltan	telttaast	telttain	teltattáá	telttan	teltah	teltai	teeltaid	telttaid	tEltain	tEltaiguin	tEltaittáá	eCa	T	teltta	uusi sana
maila	maila	mailan	mailaast	mailain	mailattáá	mailan	mailah	mailai	mailaid	mailaid	mailain	mailaiguin	mailaittáá	aiCa	T	maila	uusi sana
ohra	Ohra	ohran	ohraast	ohrain	Ohrattáá	ohran	Ohrah	ohrai	ohraid	ohraid	ohrain	ohraiguin	ohraittáá	oCa	T	ohra	uusi sana
sooda	sooda	soodan	soodast	soodain	soodattáá	soodan	soodah	soodai	soodaid	soodaid	soodain	soodaiguin	soodaittáá	ooCa	T	sooda	uusi sana
lUOkka	lUOka	lUOkan	lUOkkaast	lUOkkain	luokattáá	lUOkkan	lUOkah	lUOkai	lUOkaid	luokkaid	lUOkain	luokaguin	luokaittáá	uoCa	T	luokka	uusi sana
tutka	tUtka	tuutkan	tutkaast	tutkain	tUtkattáá	tutkan	tUtkah	tUtkai	tutkaid	tutkaid	tutkain	tUtkaiguin	tUtkaittáá	uCa	T	tutka	uusi sana
tulppa	tUlpa	tuulpan	tulppaast	tulppain	tUlpattáá	tulppan	tUlpah	tUlpai	tulppaid tuulpaid	tulppaid	tUlpain	tUlpaiguin	tUlpaittáá	uCa	T	tulppa	uusi sana
tundra	tundra	tundran	tundraast	tundrain	tUndrattáá	tundran	tUndrah	tundrai	tundraid	tundraid	tundrain	tundraiguin	tundraittáá	uCa	T	tundra	uusi sana
