jäVri	jäävri	jáávrán	jäävrist	jaVrijn	jÄvrittáá	jäVrin	jäävrih	jaavrij jAvrij	jaavrijd	jaVrijd	jaavrijn	jAvrijguin	jAvrijttáá		T	järvi	ä_i	Keskusk. v ääntyy /y/
täSni	tääsni	táásnán	tääsnist	taSnijn	tÄsnittáá	täSnin	tääsnih	taasnij tAsnij	taasnijd	taSnijd	taasnijn	tAsnijguin	tAsnijttáá		T	tähti	ä_i	
njäLmi	njäälmi	njáálmán	njäälmist	njaLmijn	njÄlmittáá	njäLmin	njäälmih	njaalmij njAlmij	njaalmijd	njaLmijd	njaalmijn	njAlmijguin	njAlmijttáá		T	suu	ä_i	
läHji	läähji	lááhján	läähjist	laHjijn	lähjittáá	läHjin	läähjih	laahjij lahjij	laahjijd	laHjijd	laahijin	lahjijguin	lahjijttáá		T	lahja	ä_i	
säppi	sääpi	sáápán	sääpist	sappijn	sÄpittáá	säppin	sääpih	saapij sApij	saapijd	sappijd	saapijn	sApijguin	sApijttáá		T	mehu	ä_i	
välli	vääLi	vááLán	vääList	vallijn	vÄLittáá	vällin	vääLih	vaaLij vALij	vaaLijd	vallijd	vaaLijn	vALijguin	vALijttáá		T	haukka	ä_i	
päddi	päädi	páádán	päädist	paddijn	pÄdittáá	päddin	päädih	paadij pAdij	paadijd	paddijd	paadijn	pAdijguin	pAdijttáá		T	naru	ä_i	
päkki	päähi	páákán	päähist	pahhijn	pÄhittáá	päkkin	päähih	paahij pAhij	paahijd	pahhijd	paahijn	pAhijguin	pAhijttáá		T	pahka	ä_i	
mecci	meeci	mIÄcán	meecist	meccijn	mEcittáá	meccin	meecih	meecij mecij	meecijd	meccijd	meecijn	mEcijguin	mEcijttáá		T	metsä	e_i	
mäTki	määđhi	máátkán	määđhist	maĐhijn	mÄđhittáá	mäTkin	määđhih	maađhij mAđhij	maađhijd	maĐhijd	maađhijn	mAđhijguin	mAđhijttáá		T	matka	ä_i	
päHti	päävti	pááhtán	päävtist	paVttijn	pÄvtittáá	päHtin	päävtih	paavtij pAvtij	paavtijd	paVttijd	paavtijn	pAvtijguin	pAvtijttáá		T	pahta	ä_i	
täHti	täävti	tááhtán	täävtist	taVttijn	tÄvtittáá	täHtin	täävtih	taavtij tAvtij	taavtijd	taVttijd	taavtijn	tAvtijguin	tAvtijttáá		T	luu	ä_i	
rahti	raahti	raahtin	raahtist	rahtijn	rAhtittáá	rahtin	raahtih	raahtij ?rAhtij	raahtijd	rahtijd	rahtijn	rAhtijguin	rAhtijttáá		T	rahti	a_i uusi sana, laina	
tatti	taati	taatin	taatist	tattijn	tAtittáá	tattin	taatih	taatij tAtij	taatijd	tattijd	taatijn	tAtijguin	tAtijttáá		T	tatti	a_i uusi sana, laina	
veerdi	veerdi	vIÄrdán	veerdist	veRdijn	vErdittáá	veerdin	veerdih	veerdij vErdij	veerdijd	veRdijd	veerdijn	vErdijguin	vErdijttáá		T	väärti	ee_i	Huom: pitkä vok. veerdi (y.nom.)
peLdi	peeldi	peeldin	peeldist	peLdijn	pEldittáá	peLdin	peeldih	peeldij pEldij	peeldijd	peLdijd	peeldijn	pEldijguin	pEldijttáá		T	pelti	e_i lainasana	
