saJe	sAje	sAJan	saajeest	soijijn	sAjettáá	saijeen	sAjeh	soojij sOjij	soojijd	soijijd	soojijn	sojijguin	sOjijttáá	J-j-ij		sija
maNe	mAne	mANan	maaneest	monnijn	mAnettáá	manneen	mAneh	moonij mOnij	moonijd	monnijd	moonijn	monijguin	mOnijttáá	N-n-nn		muna
iŠe	Iše	IŠán	iššeest	iššijn	Išettáá	iššeen	Išeh	iišij Išij	iišijd	iššijd	iišijn	išijguin	Išijttáá	Š-š-šš		apu
koVe	kOve	kOVán	kooveest	kuvvijn	kOvettáá	kovveen	kOveh	kuuvij kUvij	kuuvijd	kuvvijd	kuuvijn	kuvijguin	kUvijttáá	V-v-vv		kuva
njuNe	njUne	njUNán	njuuneest	njunnijn	njUnettáá	njunneen	njUneh	njuunij njUnij	njuunijd	njunnijd	njuunijn	njunijguin	njUnijttáá	N-n-nn		nenä
hadde	hAde	haadan	haddeest	hoddijn	hAdettáá	hadden	hAdeh	hoodij hOdij	hoodijd	hoddijd	hoodijn	hodijguin	hOdijttáá	dd-d		hinta
sappe	sApe	saapan	sappeest	soppijn	sApettáá	sappen	sApeh	soopij sOpij	soopijd	soppijd	soopijn	sopijguin	sOpijttáá	pp-p		luutu
litte	lIte	liitán	litteest	littijn	lItettáá	litten	lIteh	liitij lItij	liitijd	littijd	liitijn	litijguin	lItijttáá	tt-t		astia
lodde	lOde	loodán	loddeest	luddijn	lOdettáá	lodden	lOdeh	luudij lUdij	luudijd	luddijd	luudijn	ludijguin	lUdijttáá	dd-d		lintu
lanne	lANe	laaNan	lanneest	lonnijn	laNettáá	lannen	lANeh	looNij lONij	looNijd	lonnijd	looNijn	loNijguin	lONijttáá	N-n-nn		linna
ponne	pONe	pooNán	ponneest	punnijn	pONettáá	ponnen	pONeh	puuNij pUNij	puuNijd	punnijd	puuNijn	puNijguin	pUNijttáá	nn-N		pohja
runne	rUNe	ruuNán	runneest	runnijn	rUNettáá	runnen	rUNeh	ruuNij rUNij	ruuNijd	runnijd	ruuNijn	ruNijguin	rUNijttáá	nn-N		avanto
cumme	cUMe	cuuMán	cummeest	cummijn	cUMettáá	cummen	cUMeh	cuuMij cUMij	cuuMijd	cummijd	cuuMijn	cuMijguin	cUMijttáá	mm-M		suukko
pille	pILe	piiLán	pilleest	pillijn	pILettáá	pillen	pILeh	piiLij pILij	piiLijd	pillijd	piiLijn	piLijguin	pILijttáá	ll-L-l?		pila
aLme	Alme	aalman	almeest	oLmijn	Almettáá	aLmen	Almeh	oolmij Olmij	oolmijd	oLmijd	oolmijn	Olmijguin	Olmijttáá	lm	/llm~lm/	taivas
aSke	Aske	aaskan	askeest	oSkijn	Askettáá	aSken	Askeh	ooskij Oskij	ooskijd	oSkijd	ooskijn	Oskijguin	Oskijttáá	sk	/ssk~sk/	syli
piSpe	pIspe	piispán	pispeest	piSpijn	pIspettáá	piSpen	pIspeh	piispij pIspij	piispijd	piSpijd	piispijn	pIspijguin	pIspijttáá	sp	/ssp~sp/	piispa
niJbe	nIjbe niijbe	niijbán	nijbeest	niJbijn	nIjbettáá	niJben	nIjbeh	niijbij nIjbij	niijbijd	nijbijd	nijbijn (! ij)	nIjbijguin	nIjbijttáá			veitsi
oLbe	Olbe	oolbán	olbeest	uLbijn	Olbettáá	oLben	Olbeh	uulbij Ulbij	uulbijd	uLbijd	uulbijn	Ulbijguin	Ulbijttáá	lb	/llb~lb/	helma
juHle	jUhle	juuhlán	juhleest	juHlijn	jUhlettáá	juHlen	jUhleh	juuhlij jUhlij	juuhlijd	juHlijd	juuhlijn	jUhlijguin	jUhlijttáá	hl	/hhk~hl/	juhla
naRtte	nArte	naartan	nartteest	norttijn	nArtettáá	nartten	nArteh	noortij nOrtij	noortijd	norttijd	noortijn	nortijguin	nOrtijttáá	rtt-rt		??
luŊkke	lUŋke	luuŋkán	luŋkkeest	luŊkkijn	lUŋkettáá	luŊkken	lUŋkeh	luuŋkij lUŋkij	luuŋkijd	luŊkkijd	luuŋkijn	luŋkijguin	lUŋkijttáá	ŋkk-ŋk		luukku
puIcce	pUice	puuicán	puicceest	puIccijn	pUicettáá	puIccen	pUiceh	puuicij pUicij	puuicijd	puIccijd	puuicijn	puicijguin	pUicijttáá	cc-c		??
aHe	AVe	AHan	avveest	ovvijn	AVettáá	ahheen	AVeh	oovij OVij	ooVijd	ovvijd	ooVijn	oVijguin	OVijttáá	H-V-vv-hh-v?		ikä
lope	lOve	lOpán	looveest	luvvijn	lOvettáá	loppeen	lOveh	luuvij lUvij	luuvijd	luvvijd	luuvijn	luvijguin	lUvijttáá	p-v-vv-pp	lov/lupa	lupa
kope	kOve	kOpán	kooveest	kuvvijn	kOvettáá	koppeen	kOveh	kuuvij kUvij	kuvvijd	kuvvijd	kuuvijn	kuvijguin	kUvijttáá			painanne
tupe	tUve	tUpán	tuuveest	tuvvijn	tUvettáá	tuppeen	tUveh	tuuvij tUvij	tuuvijd	tuvvijd	tuuvijn	tuvijguin	tUvijttáá	p-v-vv-pp	stuga/tupa	tupa
supe	sUve	sUpán	suuveest	suvvijn	sUvettáá	suppeen	sUveh	suuvij sUvij	suvvijd	suvvijd	suuvijn	suvijguin	sUvijttáá		haapa/asp	haapa
njiHe	njIVe	njIHán	njivveest	njivvijn	njIVettáá	njihheen	njIVeh	njiiVij njIVij	njiiVijd	njivvijd	njiiVijn	njiVijguin	njiVijttáá	H-V-vv-hh		käyrä
mote	mOđe	mOtán	moođeest	muuđijn	mOđettáá	motteen	mOđeh	muuđij mUđij	muuđijd	muđđijd	muuđijn	muđuiguin	mUđijttáá	t-đ-tt-đđ		muta
lakke	lAhe	laakan	lahheest	lohhijn	lAhettáá	lakken	lAheh	loohij lOhij	loohijd	lohhijd	loohijn	lohijguin	lOhijttáá	kk-h-k-hh		puolikas
lokke	lOhe	lookán	lohheest	luhhijn	lOhettáá	lokken	lOheh	luuhij lUhij	luuhijd	luhhijd	luuhijn	luhijguin	lUhijttáá	kk-h-k-hh		kansi
rokke	rOhe	rookán	rohheest	ruhhijn	rOhettáá	rokken	rOheh	ruuhij rUhij	ruuhijd	ruhhijd	ruuhijn	ruhijguin	rUhijttáá	kk-h-k-hh		vainaja
čukke	čUhe	čuukán	čuhheest	čuhhijn	čUhettáá	čukken	čUheh	čuuhij čUhij	čuuhijd	čuhhijd	čuuhijn	čuhijguin	čUhijttáá	kk-h-k-hh		arkku
mokke	mOhe	mookán	mohheest	muhhijn	mOhettáá	mokken	mOheh	muuhij mUhij	muuhijd	muhhijd	muuhijn	muhijguin	mUhijttáá	kk-h-k-hh		mutka
tikke	tIhe	tiikán	tihheest	tihhijn	tIhettáá	tikken	tIheh	tiihij tIhij	tiihijd	tihhijd	tiihijn	tihijguin	tIhijttáá	kk-h-k-hh		täi
uTke	Uđhe	uutkán	uđheest	uĐhijn	Uđhettáá	uTken	Uđheh	uuđhij Uđhij	uuđhijd	uĐhijd	uuđhijn	uđhijguin	Uđhijttáá	tk-đh		tapa
kuKse	kUvse	kuuksán	kuvseest	kuVssijn	kUvsettáá	kuKsen	kUvseh	kuuvsij kUvsij	kuuvsijd	kuVssijd	kuuvsijn	kuvsijguin	kUvsijttáá	ks-vs-vss		kauha
