# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Čiuvjuuvvâst	Čivtjuuvâst	&	
pykälysah	pygályseh	&
älgäm	álgám	&
pykäluspääihist	pygályspääihist	&
Čiuvjuuvâst	Čivtjuuvâst	&
alggii	algii	&
ohost	ohhoost	&
čouvčâ	čoovčâ	&
pykálusah	pygályseh	&
alggii	algii	&
ohoost	ohhoost	&
išen	iššeen	&
išeed	iššeed	&
Poccuh	Poccuuh	&
lagh	lah	&
čiuv	šiev	&
omt	om.	&
kuobbâreeh	kuobbâreh	&
väänni	vääni	&
paijanâm	pajanâm	&
iveest	ivveest	&
peiviji	peivij	&
pykälus	pygálys	&
irattasân	irâttâsân	&
Ruávinjaargan	Ruávinjaargân	&
tärkkiláud	tärkkilávt	&
merridun	meridum	&
nubásdusâi	nubástusâi	&
cállee	čällee	&
pargost	pargoost	&
sajân	sajan	&
váljim	valjim	&
čovčâ	čoovčâ	&
váljejeh	väljejeh	&
Tääläš	Tááláš	&
išeed	iššeed	&
lâm	lam	&
tasko	tastko	&
ráámmât	ráámmát	&
tárkuttâs	tárguttâs	&
älkkep	älkkeb	&
horgâ	forgâ	&
<<<<<<< .mine
šaddâ	šadda	&
ađâi	ađai	&
Sammallalhti	Sammallahti	&
tarbu	tárbu	&
piejui	pieijui	&
oročij	oroččij	&
liisto	listo	&
semântlávt	semantlávt	&
maŋâ	maŋa	&
eromâsávt	eromâšávt	&
Paldalâsnoomah	paldâlâsnoomah	&
vijdáht	vijđáht	&
semântlâš	semantlâš	&
oppârahtusij	oppâráhtusij	&
kalgâ	kalga	&
jiešvuádâlâš	jiešvuođâlâš	&
jienâdâhvaastah	jienâdâhvastuuh	&
ennâmtiätu	eennâmtiätu	&
oppârahtuseh	oppâráhtusiih	&
nuorâsub	nuorâb	&
västiđ	västid	&
vaastah	vastuuh	&
tutkâmus	tutkâmuš	&
puávtáčij	puávtáččij	&
lovnejum	luávnejum	&
koččodum	kočodum	&
taarbbâš	taarbâš	&
sátáčij	sátáččij	&
ráđkká		rátká	&
maccâttum	macâttum	&
kidduv	kiđđuv	&
etimus	etimâs	&
artikkelist	artikkâlist	&
anarâkielâlijn	anarâškielâlijn	&
Tiänutimjám	tiänutimjam	&
valmâstiđ	valmâštiđ	&
tontiet	tondiet	&
sälttisyeni	sälttisyeini	&
semântliih	semantliih	&
riidoin	riddoin	&
ovtâmerkkân	ovdâmerkkân	&
oovtâmerkkân	ovdâmerkkân	&
noomâh	noomah	&
nomâttâseh	nomâttâsah	&
monniiverd	monnii verd	&
moiguim	moiguin	&
maŋgânáál	maaŋgânáál	&
madduh	madduuh	&
leešmi	leesmi	&
kuhesvuođâ	kukkoduv	&
kannâd	kannat	&
vuošmus	vuosmuš	&
vissâsávt	vissásávt	&
vaiguttâseh	vaiguttâsah	&
urallâš	uuraallâš
piergu-	piärgu	&
nuuv	nuuvt	&
naanootmist	naanoodmist	&
maŋgâlágánijn	maaŋgâlágánijn	&
maduuh	madduuh	&
maccâttâm	macâttâm	&
lamâš	lamaš	&
kuškâttum	kuškâdum	&
kolgâčij	kolgâččij	&
kevttid	kevttiđ	&
kannât	kannat	&
iäruttâllâmân	iäruttâlmân	&
finnejij	finnejii	&
evtottas	iävtuttâs	&
artikkel	artikkâl	&
Oročij	oroččij	&
Kuškâttum	kuškâdum	&
šlaajai	šlaajâi	&
šadoiguim	šadoiguin	&
šaddoiguim	šadoiguin	&
västitiđ	västidiđ	&
vuáddun	vuáđđun	&
vuostân	vaastân	&
votjakki	votjak	&
veldihánnáá	velttidhánnáá	&
koččodum	kočoduum	&
máhđulâšvuođâh	máhđulâšvuođah	&
šáddonomâttâsah	šaddonomâttâsah	&
käldeeamnastâh	käldeeamnâstâh	&
Anârâškielâ	Anarâškielâ	&
algâpeln	aalgâbeln	&
uáiviroolâst	uáiviroolist	&
fiäráánijd	fiäránijd	&
koččâmušâh	koččâmušah	&
vijđáseh	viijđáseh	&
vuossmužžân	vuosmužžân	&
ađâi	ađai	&
paldaluvvâi	paldâluvâi	&
kielâpirrâsin	kielâpirâsin	&
hárjánám	hárjánâm	&
iäláskám	iäláskâm	&
ovdân	oovdân	&
tšeremissi	tšeremis	&
távalávt	táválávt	&
tuubdâđ	tubdâđ	&
tiervâšvuođâ	tiervâsvuođâ	&
tiervâsvuotâvaiguttâseh	tiervâsvuotâvaiguttâsah	&
tiedâlâš	tieđâlâš	&
tavesuovjisjerjâ	tavečuovjisjerjâ	&
taalhâsšaddo	talhâsšaddo	&
sänivaastah	sänivastuuh	&
syrjääni	syrjáán	&
suomâ-ugrilâš	suomâ-ugrâlâš	&
suoivuust	suoivust	&
sonjosuahi	sonjosuáhi	&
ravvâdamnâseh	raavvâdamnâseh	&
puárásumosiih	puárásumoseh	&
puahtá	puáhtá	&
ovtâskulij	ovdâskulij	&
näähkijd	naahkijd	&
nubástuseh	nubástusah	&
noommâ	nommâ	&
nomâiguim	nomâiguin	&
nommá	nommâ	&
nommah	noomah	&
neljilostâsuormârässi	neljilostâsuormârääsi	&
mälistmist	määlistmist	&
máhdulávt	máhđulávt	&
