# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
aarrâdân	arâdân	# aarrâd+A+Sg+Ill+Err/Orth
aarrâdin	arâdin	# aarrâd+A+Ess+Err/Orth
aarrâdist	arâdist	# aarrâd+A+Sg+Loc+Err/Orth
aauto	auto	# auto+N+Sem/Veh+Sg+Acc+Err/Orth
aauton	auton	# auto+N+Sem/Veh+Sg+Ill+Err/Orth
aautost	autost	# auto+N+Sem/Veh+Sg+Loc+Err/Orth
abstraktâ	abstrakt	# abstrakt+N+Sg+Nom+Err/Orth
adalduvtteemmin	adalduvttemmin	# adalduvttem+A+Ess+Err/Orth
adalduvttemih	adalduvttemeh	# adalduvttem+A+Pl+Nom+Err/Orth
addiittetteh	addiittetteeh	# addiittettee+A+Pl+Nom+Err/Orth
adoptiđ	adoptistiđ	# adoptistiđ+V+Inf+Err/Orth
aforismâ	aforism	# aforism+N+Sem/Dummytag+Sg+Nom+Err/Orth
agressijvâlaš	aggressivlâš	# aggressivlâš+Err/Orth+A+Sg+Nom+Err/Orth
agressijvâlâš	aggressivlâš	# aggressivlâš+Err/Orth+A+Attr
agressijvâlâžân	aggressivlâžân	# aggressivlâš+Err/Orth+A+Sg+Ill
agressijvâlâžžân	aggressivlâžžân	# aggressivlâš+Err/Orth+A+Ess
agressijvâlii	aggressivlii	# aggressivlâš+Err/Orth+A+Sg+Acc
agressijvâliih	aggressivliih	# aggressivlâš+Err/Orth+A+Pl+Nom
agressijvâliist	aggressivliist	# aggressivlâš+Err/Orth+A+Sg+Loc
agressijvâlijn	aggressivlijn	# aggressivlâš+Err/Orth+A+Pl+Loc
ahevâs	ahevis	# ahheev+A+Attr+Err/Orth
ahevih	aheveh	# ahheev+N+Sem/Dummytag+Pl+Nom+Err/Orth
ahheváin	aheváin	# ahheev+N+Sem/Dummytag+Sg+Com+Err/Orth
ahhevân	ahevân	# ahheev+N+Sem/Dummytag+Sg+Ill+Err/Orth
ahhevin	ahevin	# ahheev+N+Sem/Dummytag+Ess+Err/Orth
ahhevist	ahevist	# ahheev+N+Sem/Dummytag+Sg+Loc+Err/Orth
áigáduvtteemmin	áigáduvttemmin	# áigáduvttem+A+Ess+Err/Orth
áigáduvttemih	áigáduvttemeh	# áigáduvttem+A+Pl+Nom+Err/Orth
äigikyevdilih	äigikyevdileh	# äigikyevdil+A+Pl+Nom+Err/Orth
äigitteemmin	äigittemmin	# äigittem+A+Ess+Err/Orth
äigittemih	äigittemeh	# äigittem+A+Pl+Nom+Err/Orth
ainruonnâsih	ainruonnâseh	# ainruonâs+A+Pl+Nom+Err/Orth
äititteemmin	äitittemmin	# äitittem+A+Ess+Err/Orth
äitittemih	äitittemeh	# äitittem+A+Pl+Nom+Err/Orth
aktijvâlaš	aktivlâš	# aktivlâš+Err/Orth+A+Sg+Nom+Err/Orth
aktijvâlâš	aktivlâš	# aktivlâš+Err/Orth+A+Attr
aktijvâlâžân	aktivlâžân	# aktivlâš+Err/Orth+A+Sg+Ill
aktijvâlâžžân	aktivlâžžân	# aktivlâš+Err/Orth+A+Ess
aktijvâlii	aktivlii	# aktivlâš+Err/Orth+A+Sg+Acc
aktijvâliih	aktivliih	# aktivlâš+Err/Orth+A+Pl+Nom
aktijvâliist	aktivliist	# aktivlâš+Err/Orth+A+Sg+Loc
aktijvâlijn	aktivlijn	# aktivlâš+Err/Orth+A+Pl+Loc
álásih	áláseh	# äälis+A+Pl+Nom+Err/Orth
aldauáinilih	aldauáinileh	# aldauáinil+A+Pl+Nom+Err/Orth
Amerihkká	Amerik	# Amerik+Err/Orth+N+Prop+Sem/Plc+Sg+Gen+Err/Lex
Amerihkkán	Amerikân	# Amerik+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Lex
Amerihkkást	Amerikast	# Amerik+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Lex
amerikkalaš	ameriklâš	# ameriklâš+Err/Orth+N+Sem/Hum+Sg+Nom+Err/Orth
amerikkalâš	ameriklâš	# ameriklâš+Err/Orth+N+Sem/Hum+Sg+Nom
amerikkalâžân	ameriklâžân	# ameriklâš+Err/Orth+N+Sem/Hum+Sg+Ill
amerikkalâžžân	ameriklâžžân	# ameriklâš+Err/Orth+N+Sem/Hum+Ess
amerikkalii	ameriklii	# ameriklâš+Err/Orth+N+Sem/Hum+Sg+Acc
amerikkaliih	amerikliih	# ameriklâš+Err/Orth+N+Sem/Hum+Pl+Nom
amerikkaliist	amerikliist	# ameriklâš+Err/Orth+N+Sem/Hum+Sg+Loc
amerikkalijn	ameriklijn	# ameriklâš+Err/Orth+N+Sem/Hum+Pl+Loc
anarâskielâsaš	anarâškielâsâš	# anarâškielâsâš+Err/Orth+A+Sg+Nom+Err/Orth
anarâskielâsâš	anarâškielâsâš	# anarâškielâsâš+Err/Orth+A+Attr
anarâskielâsâžân	anarâškielâsâžân	# anarâškielâsâš+Err/Orth+A+Sg+Ill
anarâskielâsâžžân	anarâškielâsâžžân	# anarâškielâsâš+Err/Orth+A+Ess
anarâskielâsii	anarâškielâsii	# anarâškielâsâš+Err/Orth+A+Sg+Acc
anarâskielâsiih	anarâškielâsiih	# anarâškielâsâš+Err/Orth+A+Pl+Nom
anarâskielâsiist	anarâškielâsiist	# anarâškielâsâš+Err/Orth+A+Sg+Loc
anarâskielâsijn	anarâškielâsijn	# anarâškielâsâš+Err/Orth+A+Pl+Loc
ánhásih	ánháseh	# äänhis+A+Pl+Nom+Err/Orth
äŋgirih	äŋgireh	# äŋgir+A+Pl+Nom+Err/Orth
äpitteemmin	äpittemmin	# äpittem+A+Ess+Err/Orth
äpittemih	äpittemeh	# äpittem+A+Pl+Nom+Err/Orth
arâdâs	arâdis	# aarrâd+A+Attr+Err/Orth
arâdih	arâdeh	# aarrâd+A+Pl+Nom+Err/Orth
ärbisänitteemmin	ärbisänittemmin	# ärbisänittem+A+Ess+Err/Orth
ärbisänittemih	ärbisänittemeh	# ärbisänittem+A+Pl+Nom+Err/Orth
ärmittetteh	ärmittetteeh	# ärmittettee+A+Pl+Nom+Err/Orth
ärttigih	ärttigeh	# ärttig+N+Sem/Dummytag+Pl+Nom+Err/Orth
arvâsih	arvâseh	# aarvâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
árvuciäkkáduvtteemmin	árvuciäkkáduvttemmin	# árvuciäkkáduvttem+A+Ess+Err/Orth
árvuciäkkáduvttemih	árvuciäkkáduvttemeh	# árvuciäkkáduvttem+A+Pl+Nom+Err/Orth
árvustâllim	árvustellim	# árvuštâllâđ+Err/Orth+V+IV+Ind+Prt+Sg1
asâidutteđ	asâiduttiđ	# asâiduttiđ+V+Inf+Err/Orth
äšitteemmin	äšittemmin	# äšittem+A+Ess+Err/Orth
